1.303104241089714233e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.648038846981591199e+00,-6.888954670925429014e-01,-9.200400776020163651e-02,-2.290162037673953432e-01,1.866062896860354314e+00,1.537563624672717122e+00,-2.714216955284433075e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,1.170770750300947488e-01,2.217310454697078104e+00,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.838151690688443085e-02
9.983193323416275633e-02,1.012435201254904049e+00,8.817051891755423032e-01,-3.376971287828080953e-02,-5.139137246285033767e-01,-6.558937572509370151e-01,-6.590912284341354788e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.371114715888429370e-01,1.337253687197380358e+00,-4.056276005435058840e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.925299344818868705e-02
1.131208197110349589e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-1.024620164571450887e-01,-8.460824560856632370e-01,-6.558937572509370151e-01,-7.128506065174780026e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.147264342655762270e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.165731064279449170e-01
-1.791024550538846682e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,2.753456532266084222e-01,8.384875391613618723e-01,1.035775491221269107e+00,2.194635758156629812e+00,-3.674760901746003117e-01,-6.534468946480616047e-01,-3.296329175359932750e-01,-6.895325053752259237e-01,3.370708229868572547e-01,2.122109617461658715e+00,5.802670613031561675e-02,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-1.507858341014902237e+00
-1.533180484569799829e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-9.611158111929485326e-01,7.969664477292168758e-01,-1.688980645089382671e-01,5.504947784410711975e-01,2.416709062894782378e-01,2.820407428147428397e-01,3.977997511022703492e+00,3.238605909110772174e-01,7.084200347520387409e-01,1.170770750300947488e-01,-2.504424008077933417e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.354491875837898041e-02
1.857799552238449947e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.338923480876702099e+00,-8.312534948598970796e-01,-6.302624050013581058e-01,-6.725310729549711652e-01,-6.443610885673632938e-01,-6.042107032026508007e-01,-4.848628428894597997e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,9.055616244753177391e-01
1.388391124448051794e-02,-8.365843872438351037e-01,8.817051891755423032e-01,1.065307144383547566e+00,1.301151129405263118e+00,6.178410573727165234e-02,-4.981827682292028214e-02,-2.198040910317933805e-01,-4.318840331437131530e-01,2.718830432086896121e-01,-1.828359572320743531e-01,7.084200347520387409e-01,1.787937527056397968e+00,1.291903133882751353e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.165731064279449170e-01
-1.962920594518211104e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-9.611158111929485326e-01,9.393244754965710541e-01,1.052140123811388939e-02,1.428194946423904099e-01,-5.367309199613559678e-02,-2.349392673620701033e-01,1.901797259420088482e+00,-6.895325053752259237e-01,7.084200347520387409e-01,4.512491654353554260e-01,2.217310454697078104e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-3.852224144446564913e-01
1.560948307058760864e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-3.772312307726021774e-01,-8.905693397629613761e-01,-2.970548257568326744e-01,-6.546112802605236203e-01,-5.705250889959598837e-01,-6.288287989253561472e-01,-7.371114715888429370e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.360550634362818201e+00
-1.447232462580117618e+00,1.012435201254904049e+00,8.817051891755423032e-01,1.036148942794477418e-01,-7.660060654665263868e-01,-3.483175302559904374e-01,-4.978130941841079626e-01,-2.198040910317933805e-01,-1.118487887485432181e-01,-5.818815462353763568e-01,8.305571390542287880e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.617718335603579360e+00
9.983193323416275633e-02,-8.365843872438351037e-01,8.817051891755423032e-01,4.127302603843369666e-01,8.058638244646765258e-01,1.394614422715373392e+00,1.186647419093957767e+00,3.158192889359914712e+00,1.636036007563538730e+00,7.181690785999059745e-01,3.238605909110772174e-01,1.451118458282401935e+00,4.512491654353554260e-01,6.749649200065335197e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.128110596702899482e+00
1.131208197110349589e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.271384055120140522e+00,-8.905693397629613761e-01,-6.302624050013581058e-01,-6.949308138230305687e-01,-2.567220908174951410e-01,-6.042107032026508007e-01,-4.848628428894597997e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.131997854586097585e+00
-2.439601547245662250e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.717884028382758110e+00,-7.393139352601475478e-01,-6.558937572509370151e-01,-6.994107619966424272e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.565152122580263150e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.636442191635282928e+00
-1.189388396611070986e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-1.648038846981591199e+00,2.659483977685434652e+00,-6.558937572509370151e-01,1.831390282048973028e-01,2.016290757526786187e-02,6.047788131039444348e-02,-5.624778055661930898e-01,3.238605909110772174e-01,2.565166093577946782e+00,2.122109617461658715e+00,1.908841347758969409e+00,2.844780995021070624e-01,-9.578262852211513745e-02,1.803624545668236712e+00,5.148645398980075116e-01
-2.134816638497575525e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-8.237312040352199327e-01,6.041899517942580511e-01,1.727822001959898879e+00,1.598802651066250302e+00,3.785798885716844531e+00,3.312769342601535882e-01,-3.296329175359932750e-01,-6.895325053752259237e-01,3.370708229868572547e-01,2.456281707866919461e+00,-2.504424008077933417e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.589042095202006122e-01
1.388391124448051794e-02,-8.365843872438351037e-01,8.817051891755423032e-01,-1.682384998771023321e+00,-8.520140405759696334e-01,-5.533683482526214892e-01,-6.770110211285830237e-01,-6.443610885673632938e-01,-5.549745117572399966e-01,5.394470579873085647e+00,-1.196229053518377494e+00,7.764055058290488809e+00,-8.854391961856872273e-01,-1.792787935498338037e+00,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.198411434578358525e-01
3.576759992032094715e-01,1.012435201254904049e+00,-9.482489770378473848e-01,6.926874249001560568e-02,-8.698087940468889334e-01,-2.970548257568326744e-01,-6.008519021771810964e-01,-6.074430887816615332e-01,-6.042107032026508007e-01,-1.355955108441600776e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.099500780254989318e-01
1.045260175120667379e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-6.176542932986271994e-01,1.259630037973118233e+00,-2.201607690080960300e-01,-1.349372921215459542e-01,-4.782300895317054823e-01,-4.565021288664185550e-01,1.571933668043971943e+00,-6.895325053752259237e-01,1.079769246517220393e+00,1.170770750300947488e-01,2.217310454697078104e+00,2.844780995021070624e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.004472278798687501e+00
-1.275336418600753197e+00,-8.365843872438351037e-01,8.817051891755423032e-01,3.492259070058346959e-02,-2.380950458292545036e-01,-6.046310527517793076e-01,-5.918920058299573794e-01,-6.812790883530650543e-01,-6.042107032026508007e-01,-7.738428883661011004e-02,1.337253687197380358e+00,3.370708229868572547e-01,-2.170950153751659006e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,2.774789695219203600e-01
3.576759992032094715e-01,1.012435201254904049e+00,8.817051891755423032e-01,-5.489619897197628440e-01,-8.490482483308163797e-01,-6.558937572509370151e-01,-7.173305546910899722e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.147264342655762270e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.285309368787320494e+00
1.818792373027807718e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.167192721929541266e+00,-8.045613646535182406e-01,-6.558937572509370151e-01,-6.949308138230305687e-01,-2.567220908174951410e-01,-5.549745117572399966e-01,-4.848628428894597997e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,7.225769139770839011e-01
4.436240211928917376e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-7.893850522457878105e-01,2.291725739286436081e+00,1.087038195720426925e+00,-2.693357373299022361e-01,-1.459680914603899149e-01,1.586799816118127815e+00,4.853241905697061043e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,4.512491654353554260e-01,6.749649200065335197e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.884593806308876296e-01
5.295720431825740038e-01,1.012435201254904049e+00,-9.482489770378473848e-01,5.764389111513287291e-04,-8.846377552726549798e-01,-4.252115870047271096e-01,-6.411714357396880448e-01,-5.705250889959598837e-01,-4.565021288664185550e-01,-4.266516208819098321e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.413007700087873575e-01
8.733641311413029573e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,2.409995014371763000e-01,1.203279985315206968e+00,1.727822001959898879e+00,9.447302177189162986e-01,1.238456900503424940e+00,1.316000763168368781e+00,7.181690785999059745e-01,-6.895325053752259237e-01,1.451118458282401935e+00,1.119593346245876697e+00,5.802670613031561675e-02,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.453457481137049090e+00
-1.580121327348839588e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.304577329087269977e+00,-3.033424752226251964e-01,7.025679119767437308e-01,3.978068664931724840e-02,1.459964899217635281e+00,1.242146476000252520e+00,7.763803006074558866e-01,3.238605909110772174e-01,3.370708229868572547e-01,4.512491654353554260e-01,9.834340269446424365e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,1.803624545668236712e+00,4.703547454524912297e-01
7.874161091516207467e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-3.085389271937379330e-01,-8.846377552726549798e-01,-6.302624050013581058e-01,-6.949308138230305687e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.147264342655762270e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.142763898883603774e-01
1.475000285069078654e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-1.510654239823862710e+00,-8.876035475178082335e-01,-3.483175302559904374e-01,-7.083706583438661442e-01,-6.259020886745124690e-01,-2.595573630847755053e-01,-5.042665835586431777e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-2.650923123253315694e+00,1.266585512755617149e+00
-1.361284440590435407e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.580499421225029621e+00,1.381227520024399968e+00,-9.200400776020163651e-02,1.509203687594012910e+00,3.195110889145616806e+00,2.866940793698807610e+00,-1.938067328517100174e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,1.787937527056397968e+00,-2.504424008077933417e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-3.308215545668031776e-01
4.436240211928917376e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,5.501148675420655110e-01,-4.457005029899794302e-01,9.845127867221113993e-01,-1.797367738576647056e-01,1.459964899217635281e+00,9.221112316050826818e-01,-5.624778055661930898e-01,-1.828359572320743531e-01,3.370708229868572547e-01,-2.170950153751659006e-01,9.834340269446424365e-01,2.844780995021070624e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.489134484983198892e+00
-1.017492352631706343e+00,-8.365843872438351037e-01,8.817051891755423032e-01,9.279225372258190774e-01,-5.821269462670272121e-01,-6.046310527517793076e-01,-6.770110211285830237e-01,-6.443610885673632938e-01,-6.042107032026508007e-01,-6.012852869045597348e-01,-1.196229053518377494e+00,-1.519675235839050620e+00,-8.854391961856872273e-01,-1.484318828560229120e+00,6.180183639908097604e+00,-9.578262852211513745e-02,1.803624545668236712e+00,1.068764204108877847e+00
8.733641311413029573e-01,1.012435201254904049e+00,-9.482489770378473848e-01,5.764389111513287291e-04,-8.609114173114292834e-01,-5.789997005022003984e-01,-6.546112802605236203e-01,-5.520660891031089479e-01,-5.795926074799454542e-01,-7.759189529272095820e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.117161256437592121e+00
-7.206411074520172044e-02,-8.365843872438351037e-01,8.817051891755423032e-01,2.753456532266084222e-01,2.482948823758724388e-01,1.497139831713689029e+00,-9.909770673265093366e-02,6.662279038250481511e-01,2.081864556466267169e-01,2.309275813472938310e+00,3.238605909110772174e-01,-3.427838877832432851e-02,4.512491654353554260e-01,1.908841347758969409e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.379457786362323080e-01
2.717279772135272609e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,7.905379300680904775e-01,1.449440741662923804e+00,1.548402536212846847e+00,2.584391249260863166e+00,5.554739044679429805e-01,6.020759872099128440e-01,-5.042665835586431777e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,7.854212558406160616e-01,6.749649200065335197e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,1.672119195481432730e+00
-7.596482866626597108e-01,-8.365843872438351037e-01,8.817051891755423032e-01,9.966148408046833218e-01,7.940006554840636221e-01,6.256738552280070031e-01,-9.461775855903904742e-02,-7.213209188898646318e-02,5.774578914872073865e-01,2.251064591465388176e+00,8.305571390542287880e-01,-3.427838877832432851e-02,7.854212558406160616e-01,2.217310454697078104e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.385278297943660641e+00
7.874161091516207467e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-3.376971287828080953e-02,1.207658158342842791e-01,2.412035714843238088e-01,6.666037569098851034e-02,-4.043940899603020722e-01,-8.723069302583784379e-02,-5.042665835586431777e-01,2.350646783483683500e+00,1.079769246517220393e+00,-2.170950153751659006e-01,9.834340269446424365e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.000590125931619556e-01
6.155200651722562144e-01,1.012435201254904049e+00,8.817051891755423032e-01,-3.085389271937379330e-01,-8.134587413889778906e-01,-6.558937572509370151e-01,-6.949308138230305687e-01,-6.443610885673632938e-01,-6.534468946480616047e-01,-7.177077309196596699e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.240799574341804101e+00
-1.705076528549164472e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.133999447962411811e+00,3.000550085878054052e+00,-9.200400776020163651e-02,2.763589176205337949e+00,1.995275896110310310e+00,-6.534468946480616047e-01,2.619735664179871026e+00,-6.895325053752259237e-01,1.079769246517220393e+00,1.787937527056397968e+00,9.834340269446424365e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,7.225769139770839011e-01
-1.103440374621388553e+00,1.012435201254904049e+00,8.817051891755423032e-01,-7.893850522457878105e-01,-7.838008189374456869e-01,-6.046310527517793076e-01,-6.187716948716286414e-01,-6.074430887816615332e-01,-5.795926074799454542e-01,-3.684403988743599201e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,6.335573250860512262e-01
1.857799552238449947e-01,2.861454789753642647e+00,-9.482489770378473848e-01,9.279225372258190774e-01,-8.757403785371953298e-01,-5.789997005022003984e-01,-6.322115393924642168e-01,-2.936400906031968461e-01,-6.288287989253561472e-01,-5.818815462353763568e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.547843572446247817e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.242854805070211954e-01
3.576759992032094715e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.476308088034430588e+00,2.156711676791870924e-01,-6.558937572509370151e-01,-5.605323686146742590e-01,-4.782300895317054823e-01,-4.565021288664185550e-01,5.047279312388894823e-01,1.337253687197380358e+00,7.084200347520387409e-01,1.170770750300947488e-01,5.802670613031561675e-02,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.454515755970019475e+00
-7.596482866626597108e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-5.833081415091949662e-01,5.626688603621130547e-01,4.034643704421998933e+00,8.461713578994550788e-01,2.715176891931494030e+00,-8.723069302583784379e-02,-2.908254361976266300e-01,-1.196229053518377494e+00,-4.056276005435058840e-01,7.854212558406160616e-01,2.217310454697078104e+00,-2.242252846386174614e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.394111088543027233e+00
-8.455963086523419214e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,5.844610193314976332e-01,2.677278731156353953e+00,7.538306164759014383e-01,1.262806538045359694e+00,2.419832893645880389e+00,-2.103211716393647290e-01,-4.848628428894597997e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,4.512491654353554260e-01,1.908841347758969409e+00,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.706737924494612146e+00
9.593121531309851679e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.711543200360093608e-01,-4.397689184996729783e-01,-6.302624050013581058e-01,-6.187716948716286414e-01,-6.812790883530650543e-01,-6.288287989253561472e-01,-7.759189529272095820e-01,8.305571390542287880e-01,-3.427838877832432851e-02,-5.512671057804265917e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,9.302892880561601796e-01
7.014680871619384250e-01,1.012435201254904049e+00,8.817051891755423032e-01,-1.682384998771023321e+00,-7.126218050537685977e-01,-5.021056437534637817e-01,-4.754133533160485592e-01,-4.413120897460037773e-01,-3.334116502528916559e-01,-4.072478802127265096e-01,8.305571390542287880e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-2.504424008077933417e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-3.011483582697922490e-01
-9.315443306420241321e-01,1.012435201254904049e+00,8.817051891755423032e-01,5.501148675420655110e-01,-2.618213837904801999e-01,-4.764742915038848725e-01,-5.829321094827336625e-01,-6.259020886745124690e-01,-6.534468946480616047e-01,-5.818815462353763568e-01,1.843950235340531929e+00,3.370708229868572547e-01,-5.512671057804265917e-01,-2.504424008077933417e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,2.873700349542573362e-01
-2.439601547245662250e-01,1.012435201254904049e+00,8.817051891755423032e-01,-1.235885025508405510e+00,-3.507951511450765891e-01,-6.558937572509370151e-01,-6.053318503507929549e-01,-6.259020886745124690e-01,-6.042107032026508007e-01,-5.042665835586431777e-01,1.843950235340531929e+00,-4.056276005435058840e-01,-5.512671057804265917e-01,5.802670613031561675e-02,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.808650317381351513e-01
-1.103440374621388553e+00,-8.365843872438351037e-01,2.711659355388932102e+00,-1.613692695192159077e+00,9.452560599868775615e-01,-4.764742915038848725e-01,-2.155763592465597123e-01,-1.275090915675390624e-01,-6.534468946480616047e-01,-5.430740648970097117e-01,-1.828359572320743531e-01,7.084200347520387409e-01,1.170770750300947488e-01,1.908841347758969409e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.849045147454746851e-02
6.155200651722562144e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.441961936244998466e+00,-8.579456250662760297e-01,-4.764742915038848725e-01,-6.814909693021948822e-01,-4.782300895317054823e-01,-6.534468946480616047e-01,-7.371114715888429370e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.637317170500452168e-01
1.857799552238449947e-01,1.012435201254904049e+00,-9.482489770378473848e-01,1.477460965856733255e+00,9.956745281544822079e-01,-4.508429392543059633e-01,1.290099760764598993e-02,-4.782300895317054823e-01,-4.565021288664185550e-01,2.912867838778729346e-01,3.238605909110772174e-01,1.079769246517220393e+00,1.170770750300947488e-01,1.908841347758969409e+00,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.637500466468253313e+00
-1.619128506559482039e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-7.550389004563556883e-01,-2.825819295065526982e-01,-2.201607690080960300e-01,-3.902943380174229149e-01,-1.675509221043386746e-02,-2.349392673620701033e-01,-9.678802950579343256e-02,-1.828359572320743531e-01,-4.056276005435058840e-01,1.170770750300947488e-01,3.664958130684246029e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.215186391441134051e-01
-5.877522426832951785e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.476308088034430588e+00,-5.406058548348822157e-01,1.984135524455687749e+00,-4.216539752327060353e-01,-5.336070892102581231e-01,4.297493171509751408e-01,9.724937718603975101e-02,-6.895325053752259237e-01,-3.427838877832432851e-02,-2.170950153751659006e-01,3.664958130684246029e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,9.154526899076547153e-01
1.732844351038125508e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.683537876593325988e+00,4.825924697429762600e-01,-9.200400776020163651e-02,1.204567211788405201e+00,2.032193895896011959e+00,2.128397922017646327e+00,1.145051373321938959e+00,-6.895325053752259237e-01,1.451118458282401935e+00,1.453765436651137444e+00,1.908841347758969409e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,1.803624545668236712e+00,2.774789695219203600e-01
1.388391124448051794e-02,1.012435201254904049e+00,-9.482489770378473848e-01,-9.267696594035164104e-01,-8.549798328211228871e-01,-6.558937572509370151e-01,-7.038907101702542857e-01,-6.812790883530650543e-01,-6.288287989253561472e-01,-6.012852869045597348e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.443566415704712114e+00
4.436240211928917376e-01,1.012435201254904049e+00,-9.482489770378473848e-01,1.099653296172979688e+00,-8.905693397629613761e-01,-5.789997005022003984e-01,-6.994107619966424272e-01,-5.705250889959598837e-01,-6.042107032026508007e-01,-6.594965089121096469e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,5.492999729433856865e-02
2.717279772135272609e-01,1.012435201254904049e+00,8.817051891755423032e-01,3.440379568054727222e-01,-7.689718577116796405e-01,-5.533683482526214892e-01,-6.366914875660761863e-01,-5.705250889959598837e-01,-6.534468946480616047e-01,-3.102291768668099525e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.354491875837898041e-02
9.593121531309851679e-01,1.012435201254904049e+00,-9.482489770378473848e-01,7.561917782786583553e-01,-8.816719630275017261e-01,-5.533683482526214892e-01,-6.904508656494187102e-01,-5.705250889959598837e-01,2.328045513693320911e-01,-1.549992515133434001e-01,8.305571390542287880e-01,-7.769768123086874256e-01,-2.170950153751659006e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.212184652877763780e+00
9.593121531309851679e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-7.893850522457878105e-01,-6.058532842282529085e-01,-6.046310527517793076e-01,-6.814909693021948822e-01,-6.074430887816615332e-01,-6.534468946480616047e-01,-5.236703242278264447e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.563317475725726213e+00
4.436240211928917376e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.374422510488436888e+00,1.870583240474680053e+00,-4.074130326104387356e-02,2.996176807188061231e-01,-3.859350900674511919e-01,-6.261259730313245564e-02,-1.355955108441600776e-01,-1.828359572320743531e-01,1.451118458282401935e+00,4.512491654353554260e-01,5.802670613031561675e-02,-9.788873734420336925e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.097379125572918168e+00
-1.447232462580117618e+00,1.012435201254904049e+00,8.817051891755423032e-01,6.874994746997941109e-01,-4.990847634027372748e-01,-6.302624050013581058e-01,-5.470925240938385725e-01,-4.966890894245563626e-01,-6.288287989253561472e-01,4.659204499005228373e-01,1.337253687197380358e+00,-4.056276005435058840e-01,1.170770750300947488e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.416395299683236603e-03
-1.791024550538846682e+00,-8.365843872438351037e-01,2.711659355388932102e+00,6.874994746997941109e-01,3.165081040143963298e-01,-2.457921212576749115e-01,-2.200563074201715985e-01,-6.812790883530650543e-01,-5.303564160345346501e-01,1.166531178552230735e-01,3.238605909110772174e-01,3.370708229868572547e-01,-2.170950153751659006e-01,1.291903133882751353e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.063818671392709359e+00
-1.705076528549164472e+00,1.012435201254904049e+00,8.817051891755423032e-01,-1.579346543402726954e+00,2.359938960924960138e+00,-6.558937572509370151e-01,-5.291727313993911386e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-1.744029921825266949e-01,4.377432976056289782e+00,-4.056276005435058840e-01,4.512491654353554260e-01,1.291903133882751353e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.405060428808334594e+00
