5.295720431825740038e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-6.520004450880593216e-01,-2.677529682807866518e-01,-6.046310527517793076e-01,-5.336526795730029971e-01,-6.812790883530650543e-01,-6.042107032026508007e-01,-7.371114715888429370e-01,8.305571390542287880e-01,-3.427838877832432851e-02,-2.170950153751659006e-01,-2.504424008077933417e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.434794613620479442e-01
-1.189388396611070986e+00,1.012435201254904049e+00,8.817051891755423032e-01,-1.441961936244998466e+00,-3.241030209386976946e-01,-6.046310527517793076e-01,-4.798933014896604732e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.341301749347594940e-01,1.337253687197380358e+00,-3.427838877832432851e-02,-5.512671057804265917e-01,5.802670613031561675e-02,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.266585512755617149e+00
-1.017492352631706343e+00,-8.365843872438351037e-01,8.817051891755423032e-01,4.127302603843369666e-01,1.571038223714205539e+00,1.394614422715373392e+00,8.954507878091857442e-01,2.785889060751799984e-01,-1.337640585772169842e-02,2.542120701503137958e+00,-1.828359572320743531e-01,1.822467670047583477e+00,7.854212558406160616e-01,5.802670613031561675e-02,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.706737924494612146e+00
7.874161091516207467e-01,1.012435201254904049e+00,-9.482489770378473848e-01,5.501148675420655110e-01,-8.787061707823485834e-01,-6.046310527517793076e-01,-7.038907101702542857e-01,-6.443610885673632938e-01,-6.534468946480616047e-01,-7.759189529272095820e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,4.011172874261324517e-01
5.295720431825740038e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.202691751541276055e+00,-6.622033368861639513e-01,-5.533683482526214892e-01,-5.246927832257791691e-01,-6.812790883530650543e-01,-2.349392673620701033e-01,-7.953226935963929600e-01,1.337253687197380358e+00,-7.769768123086874256e-01,-5.512671057804265917e-01,-2.504424008077933417e-01,2.844780995021070624e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-4.643509379033522455e-01
-1.275336418600753197e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-1.201538873718973388e+00,4.618319240269038173e-01,-2.714234735072538207e-01,3.530073847570537604e-02,1.939898896431757835e+00,-8.723069302583784379e-02,-2.326142141900766624e-01,-1.828359572320743531e-01,3.370708229868572547e-01,4.512491654353554260e-01,1.908841347758969409e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.369383424962184792e+00
-1.189388396611070986e+00,1.012435201254904049e+00,8.817051891755423032e-01,-8.237312040352199327e-01,-7.867666111825989406e-01,-6.558937572509370151e-01,-7.218105028647018306e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.177077309196596699e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.359492359529847816e+00
-3.299081767142484356e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.648038846981591199e+00,1.087614087754231740e+00,-4.252115870047271096e-01,3.847366960174317674e-01,-6.812790883530650543e-01,3.585978558768906227e-02,-6.594965089121096469e-01,-1.828359572320743531e-01,3.370708229868572547e-01,4.512491654353554260e-01,-2.504424008077933417e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.014363344231024477e+00
4.436240211928917376e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.036148942794477418e-01,-1.342923172488920402e-01,2.035398228954845568e+00,3.399372142813130160e-01,3.693503886252590185e+00,3.580865569657263769e+00,-6.594965089121096469e-01,-6.895325053752259237e-01,1.079769246517220393e+00,1.170770750300947488e-01,-5.589115077459022585e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.083600802257383311e+00
2.717279772135272609e-01,1.012435201254904049e+00,-9.482489770378473848e-01,4.127302603843369666e-01,-8.698087940468889334e-01,-6.302624050013581058e-01,-6.994107619966424272e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.147264342655762270e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-3.258760218506346895e-01
1.389052263079396443e+00,1.012435201254904049e+00,-9.482489770378473848e-01,5.844610193314976332e-01,2.205717764176993168e+00,-6.558937572509370151e-01,-1.035776549062628060e-01,5.554739044679429805e-01,2.820407428147428397e-01,2.134642147450288352e+00,-1.828359572320743531e-01,-3.427838877832432851e-02,1.170770750300947488e-01,1.908841347758969409e+00,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,1.592990672022737142e+00
-1.533180484569799829e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.711543200360093608e-01,-2.855477217517058963e-01,1.052140123811388939e-02,1.271766434392583411e+00,7.031459036107499116e-01,-6.534468946480616047e-01,3.492903994293120373e+00,-6.895325053752259237e-01,3.370708229868572547e-01,1.453765436651137444e+00,1.908841347758969409e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.017365082794394526e-01
-4.158561987039307017e-01,1.012435201254904049e+00,8.817051891755423032e-01,-4.459235343514664773e-01,-7.571086887310668478e-01,-6.558937572509370151e-01,-6.680511247813593068e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.177077309196596699e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.255636172490309566e+00
5.295720431825740038e-01,1.012435201254904049e+00,8.817051891755423032e-01,-1.024620164571450887e-01,-8.668430018017356797e-01,-6.302624050013581058e-01,-7.218105028647018306e-01,-6.443610885673632938e-01,-6.288287989253561472e-01,-7.177077309196596699e-01,-6.895325053752259237e-01,-1.519675235839050620e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,5.198100726141759997e-01
-1.275336418600753197e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-9.954619629823806548e-01,-6.948270515828492977e-01,-4.508429392543059633e-01,-6.142917466980167829e-01,-4.597710896388546575e-01,-4.811202245891239015e-01,-6.012852869045597348e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,7.423590448417578536e-01
9.983193323416275633e-02,-8.365843872438351037e-01,8.817051891755423032e-01,-4.115773825620342996e-01,1.182519439599134525e+00,-2.201607690080960300e-01,-5.429822499653216145e-02,-6.812790883530650543e-01,-4.565021288664185550e-01,-1.549992515133434001e-01,1.337253687197380358e+00,3.370708229868572547e-01,1.119593346245876697e+00,1.908841347758969409e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-8.501024897644939848e-01
5.295720431825740038e-01,-8.365843872438351037e-01,8.817051891755423032e-01,2.409995014371763000e-01,2.508228573182620824e+00,1.163932252469163542e+00,1.280726330739807128e+00,5.923919042536447410e-01,1.094437901664020218e+00,-3.296329175359932750e-01,-6.895325053752259237e-01,2.565166093577946782e+00,1.787937527056397968e+00,6.749649200065335197e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.499025550415535868e+00
-1.619128506559482039e+00,-8.365843872438351037e-01,8.817051891755423032e-01,7.561917782786583553e-01,-8.104929491438246369e-01,-6.046310527517793076e-01,-6.187716948716286414e-01,-6.812790883530650543e-01,-6.288287989253561472e-01,-6.594965089121096469e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-5.589115077459022585e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-1.359492359529847816e+00
-1.533180484569799829e+00,-8.365843872438351037e-01,8.817051891755423032e-01,4.127302603843369666e-01,1.563553227761228515e-01,1.394614422715373392e+00,7.431325499063818896e-01,1.866062896860354314e+00,-2.349392673620701033e-01,1.222666335998672249e+00,-1.828359572320743531e-01,1.079769246517220393e+00,1.119593346245876697e+00,1.291903133882751353e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,6.088296615052087857e-01
9.983193323416275633e-02,-8.365843872438351037e-01,8.817051891755423032e-01,-1.270231177297837855e+00,2.156711676791870924e-01,-4.252115870047271096e-01,-3.589347008021397945e-01,-3.305580903888986066e-01,-5.549745117572399966e-01,-7.565152122580263150e-01,-1.828359572320743531e-01,3.370708229868572547e-01,4.512491654353554260e-01,3.664958130684246029e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.502912808298733749e+00
7.874161091516207467e-01,1.012435201254904049e+00,-9.482489770378473848e-01,1.099653296172979688e+00,-3.048958866852958388e-02,-6.558937572509370151e-01,-1.752568256840528471e-01,2.622881892467239684e+00,1.734508390454360116e+00,1.748643398627730272e-01,-6.895325053752259237e-01,1.079769246517220393e+00,-2.170950153751659006e-01,1.291903133882751353e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.599935551968309611e-01
-5.018042206936129679e-01,1.012435201254904049e+00,2.711659355388932102e+00,-5.489619897197628440e-01,-8.371850793502035870e-01,-3.483175302559904374e-01,-6.770110211285830237e-01,-6.812790883530650543e-01,-5.795926074799454542e-01,-7.759189529272095820e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.720516247810147226e+00
1.475000285069078654e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.614845573014461744e+00,-8.965009242532677725e-01,-3.739488825055693466e-01,-7.083706583438661442e-01,-6.074430887816615332e-01,-5.057383203118293036e-01,-6.594965089121096469e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,7.670867084226002941e-01
7.014680871619384250e-01,1.012435201254904049e+00,-9.482489770378473848e-01,6.531533229103619886e-01,-6.859296748473896477e-01,-4.764742915038848725e-01,-4.709334051424367007e-01,-4.413120897460037773e-01,-6.288287989253561472e-01,-3.684403988743599201e-01,8.305571390542287880e-01,-3.427838877832432851e-02,-5.512671057804265917e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,3.516619602644476261e-01
-1.533180484569799829e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.374422510488436888e+00,-8.787061707823485834e-01,-6.637265551062275504e-02,-3.813344416701991424e-01,1.773767897396099968e+00,5.528397957645020400e-01,1.960008481427638394e+00,-1.828359572320743531e-01,-3.427838877832432851e-02,-2.170950153751659006e-01,-2.504424008077933417e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-2.650923123253315694e+00,1.231966783742437732e+00
7.874161091516207467e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.683537876593325988e+00,-7.689718577116796405e-01,-6.046310527517793076e-01,-6.814909693021948822e-01,-6.443610885673632938e-01,-5.795926074799454542e-01,-6.983039902504762919e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,4.654092127363227416e-01
-1.580121327348839588e-01,-8.365843872438351037e-01,2.711659355388932102e+00,-2.398466236148736330e-01,3.491318187110816762e-01,-5.277369960030425800e-01,-3.275750635868566185e-01,-6.812790883530650543e-01,-2.595573630847755053e-01,-6.400927682429263799e-01,3.238605909110772174e-01,1.079769246517220393e+00,1.170770750300947488e-01,3.664958130684246029e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,3.368253621159421618e-01
6.155200651722562144e-01,-8.365843872438351037e-01,8.817051891755423032e-01,3.492259070058346959e-02,2.216027521694935443e-01,1.830347410958214516e+00,4.295361777535505188e-01,2.955143890538555418e+00,4.122463675556781837e+00,-1.744029921825266949e-01,-1.828359572320743531e-01,1.079769246517220393e+00,1.170770750300947488e-01,5.802670613031561675e-02,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.701792391778443658e+00
5.295720431825740038e-01,1.012435201254904049e+00,8.817051891755423032e-01,-3.772312307726021774e-01,1.533895305309696255e-01,1.130468102364294153e-01,6.218042751737663104e-02,9.800309020035128382e-01,2.743850315085280656e+00,-2.520179548592599850e-01,8.305571390542287880e-01,1.822467670047583477e+00,7.854212558406160616e-01,3.664958130684246029e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-2.912572928374552728e-01
-1.275336418600753197e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-7.206927486669235661e-01,-7.155875972989218514e-01,-6.302624050013581058e-01,-4.754133533160485592e-01,-3.305580903888986066e-01,-3.826478416983024045e-01,9.724937718603975101e-02,-1.828359572320743531e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-2.504424008077933417e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.285309368787320494e+00
-1.361284440590435407e+00,1.012435201254904049e+00,8.817051891755423032e-01,6.531533229103619886e-01,-8.787061707823485834e-01,-6.046310527517793076e-01,-6.904508656494187102e-01,-6.443610885673632938e-01,-6.534468946480616047e-01,-7.953226935963929600e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.522694939163407701e+00
1.388391124448051794e-02,1.012435201254904049e+00,8.817051891755423032e-01,-9.954619629823806548e-01,-8.431166638405099834e-01,-6.558937572509370151e-01,-6.904508656494187102e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.953226935963929600e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.890786014841946305e-01
-1.580121327348839588e-01,2.861454789753642647e+00,8.817051891755423032e-01,-7.206927486669235661e-01,-8.253219103695906833e-01,-6.558937572509370151e-01,-6.949308138230305687e-01,-6.443610885673632938e-01,-6.534468946480616047e-01,-7.953226935963929600e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.335883959297109680e-01
1.131208197110349589e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-5.833081415091949662e-01,-7.986297801632117332e-01,-3.739488825055693466e-01,-1.170174994270984370e-01,2.622881892467239684e+00,8.482569444369665312e-01,3.903815517848979733e-02,-6.895325053752259237e-01,1.451118458282401935e+00,-5.512671057804265917e-01,-2.504424008077933417e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-6.376278789370504185e-02
-1.275336418600753197e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-9.954619629823806548e-01,1.207658158342842791e-01,4.188431817919472167e+00,1.428564620468999014e+00,2.416709062894782378e-01,1.589502642012159683e-01,2.503313220164771202e+00,-6.895325053752259237e-01,3.370708229868572547e-01,1.119593346245876697e+00,-2.504424008077933417e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,8.709428954621384333e-01
1.131208197110349589e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.338923480876702099e+00,1.541380301262673447e+00,-1.510995101146499209e-02,1.325525812475925935e+00,1.607636898360442101e+00,6.047788131039444348e-02,1.009225188637655757e+00,-6.895325053752259237e-01,7.084200347520387409e-01,1.119593346245876697e+00,3.664958130684246029e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.212184652877763780e+00
-4.158561987039307017e-01,1.012435201254904049e+00,8.817051891755423032e-01,6.926874249001560568e-02,-2.469924225647141536e-01,-6.558937572509370151e-01,-5.829321094827336625e-01,-6.259020886745124690e-01,-6.534468946480616047e-01,-3.878441395435431871e-01,1.337253687197380358e+00,3.370708229868572547e-01,-5.512671057804265917e-01,-2.504424008077933417e-01,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-1.626734422170747207e-01
5.295720431825740038e-01,-8.365843872438351037e-01,8.817051891755423032e-01,6.188071711209297554e-01,2.407391636847411753e+00,-3.483175302559904374e-01,-1.573370329896053299e-01,-7.213209188898646318e-02,-3.580297459755970024e-01,6.405541159231726844e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,1.170770750300947488e-01,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.113273998554394018e+00
-5.018042206936129679e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,8.592302336469547219e-01,-8.104929491438246369e-01,-5.789997005022003984e-01,-5.202128350521673106e-01,-3.305580903888986066e-01,-1.364668844712486062e-01,-1.917306682906015983e-02,-6.895325053752259237e-01,-4.056276005435058840e-01,-2.170950153751659006e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,4.208994182908063486e-01
1.303104241089714233e+00,1.012435201254904049e+00,-9.482489770378473848e-01,6.531533229103619886e-01,-6.770322981119299977e-01,-3.483175302559904374e-01,-9.909770673265093366e-02,1.124579070395221869e-01,3.066588385374482417e-01,2.794369330202520985e+00,1.843950235340531929e+00,7.084200347520387409e-01,-5.512671057804265917e-01,-2.504424008077933417e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.192402522013089827e+00
-3.299081767142484356e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-8.924235076140842882e-01,-6.444085834152446512e-01,-3.483175302559904374e-01,-3.947742861910347734e-01,-7.213209188898646318e-02,-2.841754588074808519e-01,-7.177077309196596699e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,-5.512671057804265917e-01,-2.504424008077933417e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.836318731010430527e-01
1.303104241089714233e+00,1.012435201254904049e+00,-9.482489770378473848e-01,6.531533229103619886e-01,-8.401508715953567297e-01,-6.046310527517793076e-01,-6.904508656494187102e-01,-6.074430887816615332e-01,-5.057383203118293036e-01,-4.460553615510931547e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.008359536681885382e+00
-1.533180484569799829e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.711543200360093608e-01,-2.855477217517058963e-01,1.052140123811388939e-02,1.271766434392583411e+00,7.031459036107499116e-01,-6.534468946480616047e-01,3.492903994293120373e+00,-6.895325053752259237e-01,3.370708229868572547e-01,1.453765436651137444e+00,1.908841347758969409e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.017365082794394526e-01
1.560948307058760864e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.546153269435597499e+00,-9.277122581674705770e-02,-4.764742915038848725e-01,-3.723745453229754254e-01,-3.120990904960477264e-01,-4.811202245891239015e-01,-6.206890275737430018e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,4.512491654353554260e-01,5.802670613031561675e-02,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.230908508909467125e+00
-1.447232462580117618e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-8.924235076140842882e-01,1.532482924527213797e+00,8.050933209750592567e-01,3.533770588021486470e-01,1.493759068252239197e-01,-6.534468946480616047e-01,-6.206890275737430018e-01,-1.828359572320743531e-01,1.451118458282401935e+00,1.170770750300947488e-01,5.802670613031561675e-02,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.028141667546559335e+00
-1.619128506559482039e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-3.085389271937379330e-01,-2.159221193306994427e-02,-3.226861780064115837e-01,-2.648557891562903777e-01,-4.782300895317054823e-01,-3.334116502528916559e-01,-5.042665835586431777e-01,3.238605909110772174e-01,-3.427838877832432851e-02,-2.170950153751659006e-01,9.834340269446424365e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.518807681280209820e+00
4.436240211928917376e-01,1.012435201254904049e+00,-9.482489770378473848e-01,5.764389111513287291e-04,-8.342192871050503333e-01,-6.046310527517793076e-01,-6.501313320869117618e-01,-6.812790883530650543e-01,-6.042107032026508007e-01,-6.012852869045597348e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.682071249428903847e-01
-5.018042206936129679e-01,1.012435201254904049e+00,8.817051891755423032e-01,5.764389111513287291e-04,-5.761953617767208158e-01,-1.945294167585171485e-01,-6.590912284341354788e-01,-2.382630909246442608e-01,-1.337640585772169842e-02,-4.848628428894597997e-01,8.305571390542287880e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-2.504424008077933417e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,8.412696991651275047e-01
1.131208197110349589e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.271384055120140522e+00,-3.804530735966087374e-01,-3.995802347551482003e-01,-2.379761001146191157e-01,3.155069058608817034e-01,-5.057383203118293036e-01,-3.102291768668099525e-01,-1.828359572320743531e-01,7.084200347520387409e-01,1.170770750300947488e-01,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,6.731215868153990201e-01
-3.299081767142484356e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-3.772312307726021774e-01,-4.041794115578344337e-01,-3.226861780064115837e-01,7.562027203821226895e-02,9.061949024321094281e-01,-3.334116502528916559e-01,5.241316719080727493e-01,-1.828359572320743531e-01,1.079769246517220393e+00,1.170770750300947488e-01,-2.504424008077933417e-01,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,1.573208541158063190e+00
-4.158561987039307017e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-9.267696594035164104e-01,2.779528048274045871e-01,-1.688980645089382671e-01,-4.216539752327060353e-01,-4.597710896388546575e-01,-6.534468946480616047e-01,-6.594965089121096469e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,4.512491654353554260e-01,6.749649200065335197e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-1.349601294097510840e+00
1.045260175120667379e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-1.024620164571450887e-01,-8.876035475178082335e-01,-1.688980645089382671e-01,-6.904508656494187102e-01,-1.644270913532407952e-01,-3.799450158042708137e-02,-5.042665835586431777e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-2.650923123253315694e+00,7.473045775579263417e-01
1.818792373027807718e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.683537876593325988e+00,-8.757403785371953298e-01,-5.533683482526214892e-01,-6.859709174758067407e-01,-5.705250889959598837e-01,-4.811202245891239015e-01,-7.177077309196596699e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.181453181747782466e+00
-1.361284440590435407e+00,-8.365843872438351037e-01,8.817051891755423032e-01,1.614845573014461744e+00,2.779528048274045871e-01,5.231484462296914772e-01,5.594546747882949145e-01,-3.120990904960477264e-01,2.820407428147428397e-01,5.241316719080727493e-01,-1.828359572320743531e-01,7.084200347520387409e-01,7.854212558406160616e-01,1.291903133882751353e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.231966783742437732e+00
1.388391124448051794e-02,-8.365843872438351037e-01,-9.482489770378473848e-01,2.409995014371763000e-01,2.186369599243403183e-01,-3.995802347551482003e-01,1.688401614538487916e+00,7.954409030750042575e-01,8.509597703309981775e-02,-6.400927682429263799e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,7.854212558406160616e-01,3.664958130684246029e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-6.176624521045752658e-01
8.733641311413029573e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.546153269435597499e+00,7.198558493552333903e-01,1.189563604718742340e+00,9.536901140661401266e-01,1.053866901574916248e+00,2.916176985144218303e+00,5.629391532464393944e-01,-6.895325053752259237e-01,3.370708229868572547e-01,7.854212558406160616e-01,6.749649200065335197e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.251748914607111685e+00
1.857799552238449947e-01,1.012435201254904049e+00,8.817051891755423032e-01,1.580499421225029621e+00,-8.668430018017356797e-01,-6.302624050013581058e-01,-7.128506065174780026e-01,-6.443610885673632938e-01,-6.534468946480616047e-01,-6.983039902504762919e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.464406821402356451e+00
7.874161091516207467e-01,1.012435201254904049e+00,-9.482489770378473848e-01,7.561917782786583553e-01,-8.609114173114292834e-01,-3.739488825055693466e-01,-6.232516430452404999e-01,-4.413120897460037773e-01,-4.565021288664185550e-01,-5.798054816742679446e-02,-1.828359572320743531e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.838151690688443085e-02
1.217156219100032022e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.723071978583120278e-01,-7.630402732213732442e-01,-6.558937572509370151e-01,-5.963719540035692379e-01,-4.597710896388546575e-01,-6.288287989253561472e-01,-2.520179548592599850e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.413007700087873575e-01
1.857799552238449947e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.201538873718973388e+00,-8.876035475178082335e-01,-2.457921212576749115e-01,-6.411714357396880448e-01,-6.812790883530650543e-01,-2.349392673620701033e-01,-4.460553615510931547e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,8.956705590429808739e-01
-9.315443306420241321e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.477460965856733255e+00,1.099477256734844532e+00,1.702190649710320081e+00,2.566471456566415288e+00,3.862190746811872827e-02,-6.534468946480616047e-01,9.510139666301057337e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,2.790453798272179764e+00,9.834340269446424365e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,2.478057732249094314e-01
